,argila,silte,areia,ds,ma,mi,c,elevation,soilslope,aspect,curvature,plancurve,profilecurve,tetas,umidade
0,-0.4644815549858011,0.007476588264934755,0.29061719313714046,0.013309464786000265,-1.6737936800349995,1.9756168722345533,1.303014088954124,-2.299496998279046,-0.8025789858906213,-1.3931570882582427,-2.051468594975617,-1.1134669635336611,2.581691531983422,-1.5,0.4915
1,-1.2247638485297554,-1.3470908363587437,1.733196567848488,-0.15459455251432128,-1.1157633682754686,1.3863085095478098,0.6876414270049322,-2.249795168040048,0.07473090163678303,1.3817389123397201,1.388471306182863,1.4083156295203063,-0.9148533237106552,-1.5,0.4105
2,0.3754626700508098,0.9151374740954852,-0.8865988151149587,1.46847761472213,-1.4902037819282394,0.47309458189765047,0.9830203047405439,-2.140451141514251,-1.2437549350782526,0.7820060736444285,0.7004833259511671,0.0073253000458799985,-1.2327210378646623,-1.5,0.575
3,0.17001874146448406,-0.3034696514023969,0.1062876063684683,1.1886375858882599,-1.7858146348120059,1.1066367442049485,1.0199426644574958,-1.6434328391242676,0.9318727457727525,-1.690201110123128,-1.3634806147439211,-1.6080165498381336,0.7491841598855714,-1.5,0.4187
4,-0.0438106535947532,0.34611844442085404,-0.2169570312983338,0.6289575282205171,-1.6011875056424956,1.1423091632537827,1.1060948371303823,-1.514208080502872,2.213804003840813,-1.4939113531145287,0.012495345719471057,-0.2728727658490052,-0.27911789540264126,-1.5,0.51
5,-0.37783173476571796,-0.06805691124939693,0.28883623094613853,-0.15459455251432128,-0.9228383906039581,1.095221570109322,0.8845606788286732,-1.3651025897858768,-0.02610931532038995,-1.316047058917914,0.7004833259511671,0.09348620530855721,-1.134976715762305,-1.5,0.4888
6,-0.19055631687069985,-0.3437541844767071,0.36452712406370935,-0.042658540980774,-1.2537150996212263,0.9182863716271032,1.204554463042253,-0.9575475818260903,1.2268303803724832,-1.3528979845418831,0.012495345719471057,-0.7674223521534778,-0.8401544108844636,-1.5,0.4233
7,-0.5651071526607363,-0.5225167999939581,0.7296243732190498,-0.21056255828109555,-0.17395756329841663,0.27332903522417795,0.8968681320676573,-1.0967127064952857,-0.06896640752718841,1.5021967067926372,0.7004833259511671,0.3521440448877732,-0.8415450821338873,-1.5,0.4788
8,-1.7837949467238394,-0.7554117568298138,1.6708628911634293,-1.3299226736165808,0.8871298138948918,-0.052003426501191115,0.4045700025083038,-1.1961163669732824,-0.13073104041345684,-1.238724018446811,1.388471306182863,0.9599987240884899,-1.4234416663570664,-1.5,0.4298
9,-1.023512653179885,-0.30221075974382455,0.8658679808306771,1.524445620488904,-1.2754969519389776,0.22766833884167026,0.5030296284201745,-1.5639099107418704,0.2890163626707756,-1.866574326404322,0.7004833259511671,0.9304028033783425,-0.18554558704855545,-1.5,0.3906
10,0.37965540328726555,2.201724749156265,-1.799341938003311,-0.6023385986485154,-1.5669588805717436,2.116879651667938,1.069172477413431,-1.88200162427146,-0.9777888628537091,1.5021967067926372,0.7004833259511671,0.9039591109095128,-0.21554435257183985,-1.5,0.4552
11,-0.13046047381483586,-0.9341743723470648,0.744762551842564,0.6289575282205171,-1.1095399818989684,0.891175333149989,0.7614861464388353,-1.7527768656500642,0.6154865650696228,1.338178136096358,2.076459286414559,1.8005929217731458,-1.7413093805110733,-1.5,0.4224
12,-0.29257949229112024,-0.037843511443664525,0.2131453378285677,-0.49040258711496687,-0.8761629927802055,1.6616995846048108,0.9460979450235927,-1.9118227224148587,-0.44963822654051605,0.347250355733901,0.012495345719471057,0.2875233659407653,0.3566175329053728,-1.5,0.4773
13,-0.10530407439610212,0.0011821299720737068,0.06621595707093063,0.1252454763195488,-0.9695137884277105,0.9767891388671914,1.0814799306524148,-2.050987847084054,0.6343941057490925,-0.44877223996999005,0.7004833259511671,1.2626126352549658,0.19132632154528914,-1.5,0.5613
14,-0.2213030272713748,-0.9039609725413323,0.7803817956625978,0.5729895224537429,-0.6116690717789407,0.1463352234103282,1.0076352112185116,-1.8024786958890624,0.6848142142276789,0.7820060736444285,1.388471306182863,1.1281175636254208,-1.2327210378646623,-1.5,0.4543
15,-0.15701445097905503,-0.658477099119755,0.5666663327423984,0.18121348208632304,-0.8792746859684557,0.8069884241947397,1.2414768227592043,-2.001286016845056,-0.44963822654051605,-0.6112997327508486,0.012495345719471057,0.2875233659407653,0.3566175329053728,-1.5,0.4274
16,1.0057702332646397,-1.4843100271431127,0.4090511788387509,1.3005735974218071,-0.8585300647134545,0.12350487521907395,1.13070974360835,-1.8024786958890624,0.9318727457727525,-1.2976215961059292,0.012495345719471057,0.040248572788529016,0.0760992751644616,-1.5,0.4108
17,-0.802695369393222,-0.6899493905840598,0.9994401451558018,-0.2665305640478698,-0.12209601016091372,0.3789193956087279,0.7737935996778188,-1.693134669363266,0.6154865650696228,-1.5374721293578912,0.7004833259511671,0.4556422054776964,-0.7241326952182511,-1.5,0.5315
18,-0.1695926506884219,-0.5137045583839527,0.4713848555238094,0.5170215166869686,-1.3263212740137302,0.9610932744857045,1.0937873838913987,-1.3651025897858768,-0.2920753875449334,-0.8183465518635545,-1.3634806147439211,-1.1134669635336611,1.310220675367394,-1.5,0.4925
19,-0.7146479714276538,-1.1179725544986048,1.246103408609533,0.18121348208632304,0.010669565871093674,-0.30741794689084506,0.601489254332045,-1.4148044200248753,1.5054014797166735,-0.5033030894482337,-0.675492634512225,-0.4301339303325096,0.8139497066444503,-1.5,0.4519
20,-1.1842340939106843,-1.0222967884471181,1.4776284934397488,0.7408935397540657,0.8726085790163913,-2.2722547881006414,0.4907221751811907,-1.1961163669732824,0.491957299297086,-1.6322620825524943,0.7004833259511671,0.18665206221860658,-1.0292857008060976,-1.5,0.3237
21,-0.4085784451663929,-1.3307252447973053,1.2015793538344914,0.8528295512876142,-0.4851268821234338,-0.061991703834864825,0.8722532255896895,-1.0072494120650888,0.19195765384949626,0.09344759341621663,-0.675492634512225,-1.3111817237807395,-0.18554558704855545,-1.5,0.4252
22,-0.3289165136737359,-0.9870478220070971,0.9077205923192161,0.7408935397540657,-0.5380256663236866,0.17772695217330214,1.1430171968473337,-1.0668916083518867,-1.3824102333943653,-1.014636308872154,-0.675492634512225,0.0073253000458799985,1.310220675367394,-1.5,0.408
23,1.1343473858492792,-1.650483726074642,0.44467042265878404,0.18121348208632304,-0.009037824321157548,-0.07626067145439858,1.266091729237172,-0.9575475818260903,-1.089973604218564,0.7061741110887461,0.012495345719471057,0.0073253000458799985,0.03874981875136577,-1.5,0.512
24,-0.025642142903445117,-0.8284274730270007,0.6022855765624315,0.2371814878530973,-0.1843298739259172,-0.033453768595797316,1.1060948371303823,-1.1861760009254827,2.1822914360416963,1.6885814462202273,0.012495345719471057,-0.12454291471590037,-0.11084667422236379,-1.5,0.5862
25,0.6843273518030413,-0.5741313579954179,-0.029956001243159034,-1.7776667197507736,0.5884072678228753,0.8726256752445956,1.8322345782304283,-1.424744786072675,0.9318727457727525,1.7513132242332847,-0.675492634512225,-1.0831705476587767,0.07311926534426778,-1.5,0.5691
26,-1.7278918369044307,-2.9332943261597055,3.175775942559834,-0.042658540980774,0.9586987572246458,-1.1749711781584964,0.5153370816591584,-1.8223594279846618,-1.4882924611993968,0.1402035366211951,-0.675492634512225,0.0073253000458799985,1.310220675367394,-1.5,0.4086
27,-0.28978433680014987,-0.7491172985369527,0.7144861945955361,0.2371814878530973,-1.6883149149135002,2.1068913743342637,0.8845606788286732,-1.7428364996022645,-0.20510070041937184,-1.1529870383101193,-1.3634806147439211,-1.2815858030705922,1.1195000468749898,-1.5,0.444
28,0.688520085039497,0.56768337632956,-0.8402937981489159,0.5170215166869686,-2.0772765634447716,2.3765748623434515,1.4014737148659946,-1.5539695446940707,-0.2819913658492161,0.4231888238549706,0.012495345719471057,-0.2728727658490052,-0.27911789540264126,-1.5,0.4366
